smiles,dGs,mw,xdis,ydis,UMAP-1,UMAP-2,similarity,polar,acid,base,with_H,with_B,with_C,with_N,with_O,with_F,with_Si,with_P,with_S,with_Cl,with_Br,with_I,argon,halogen,metal,other,cation,anion,ion,SINGLE,DOUBLE,TRIPLE,AROMATIC,pi,conjugated,ring,branch,rot,spiro,hba,hbd,O_single,O_double,N_triple,amine,alcohol,ether,cyano,carboxylic,carbonyl,amide
ICI,-2.49,267.835,5.8469,0.2734,-0.218,0.6874,0.0317,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCOC=O,-2.48,88.106,3.0679,0.276,-0.7846,-1.0886,0.0968,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
Cc1cc(C)c2ccccc2c1,-2.47,156.228,4.0397,0.2786,1.5584,0.7314,0.0894,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Clc1ccc(Cl)c(-c2ccccc2)c1,-2.46,223.102,4.5009,0.2812,0.7237,0.5677,0.0762,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
COc1ccccc1,-2.45,108.14,2.8473,0.2838,1.4086,-0.0621,0.1122,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-2.45,347.293,8.5587,0.2838,0.4724,-1.4149,0.0744,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0
CCCOC(=O)CC,-2.44,116.16,2.5862,0.2864,-1.3331,0.923,0.1064,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
Cc1cccc2ccccc12,-2.44,142.201,3.7435,0.2864,1.5788,0.6913,0.0959,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
c1ccc2ccccc2c1,-2.4,128.174,3.9399,0.2969,1.5483,0.3491,0.0849,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COC(=O)C(C)(C)C,-2.4,116.16,2.4749,0.2969,-0.8644,0.786,0.0793,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
CCc1cccc2ccccc12,-2.4,156.228,4.2435,0.2969,1.5741,0.4972,0.117,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
BrCc1ccccc1,-2.38,171.037,3.1716,0.3021,1.4877,-0.7072,0.09,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ClC(Cl)C(Cl)Cl,-2.37,167.85,5.1172,0.3047,-0.1717,-0.0902,0.0252,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)OCC(C)C,-2.36,116.16,2.7437,0.3073,-1.0932,1.1603,0.0987,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
CCCCCCCCC(C)=O,-2.34,156.269,3.2313,0.3125,-1.5886,0.552,0.1206,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
BrCCBr,-2.33,187.862,6.1905,0.3151,-0.1776,0.4614,0.0338,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-2.33,284.784,7.5662,0.3151,0.3998,0.531,0.0433,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ClCCCCCl,-2.32,127.014,3.0031,0.3177,-0.0963,-0.4723,0.0493,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Brc1ccc(Br)cc1,-2.3,235.906,5.9764,0.3229,1.0908,0.088,0.0602,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCC=O,-2.29,128.215,2.0427,0.3255,-0.94,-1.6739,0.1073,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
CCCOC(=O)CCC,-2.28,130.187,2.8347,0.3281,-1.3924,0.8842,0.1051,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl,-2.28,291.992,5.1268,0.3281,0.7965,0.7065,0.0811,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCOC(C)=O,-2.26,144.214,2.9973,0.3333,-1.3029,1.1326,0.117,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
CCCCCC(=O)OCC,-2.23,144.214,3.0347,0.3411,-1.4434,0.7949,0.1172,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
CC(C)COC=O,-2.22,102.133,2.8317,0.3437,-0.6194,-1.1036,0.0822,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
CCOc1ccccc1,-2.22,122.167,2.8126,0.3437,1.4764,-0.3668,0.1274,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0
COC(C)(C)C,-2.21,88.15,3.2916,0.3463,-0.6345,-0.1375,0.0602,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
CC(=O)OCCC(C)C,-2.21,130.187,2.731,0.3463,-1.1423,1.1866,0.0936,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,-2.16,257.547,4.6018,0.3593,0.761,0.6126,0.0796,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCC(C)=O,-2.15,170.296,3.7332,0.3619,-1.5756,0.5843,0.1206,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
CC(C)CCOC=O,-2.13,116.16,2.5769,0.3671,-0.5825,-1.1958,0.0785,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
BrC(Br)Br,-2.13,252.731,9.7469,0.3671,-0.2268,0.612,0.0157,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCOC(=O)CC,-2.11,144.214,2.8727,0.3723,-1.3581,1.0119,0.1111,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
CCOC,-2.1,60.096,4.2933,0.3749,-0.8499,-0.6449,0.0986,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
CCCCO[N+](=O)[O-],-2.09,119.12,4.3695,0.3775,0.3357,-1.7098,0.1003,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0
CCCCCCCCC=O,-2.07,142.242,2.4244,0.3827,-0.9456,-1.6741,0.1073,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
CCCCCCCC(=O)OC,-2.04,158.241,3.4996,0.3905,-1.4632,0.6563,0.1183,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
CC(C)OC=O,-2.02,88.106,3.3389,0.3957,-0.5592,-1.0233,0.0693,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
COC(C)C,-2.01,74.123,3.4261,0.3983,-0.3993,-1.0526,0.068,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
ClCC(Cl)Cl,-1.99,133.405,4.034,0.4035,-0.1226,-0.4088,0.0458,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
BrCBr,-1.96,173.835,6.5609,0.4113,-0.1983,0.5156,0.0349,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Clc1cc(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)c1,-1.96,326.437,5.8595,0.4113,0.7659,0.6188,0.0765,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ClCCBr,-1.95,143.411,4.3869,0.4139,-0.071,-0.3232,0.0422,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ClCc1ccccc1,-1.93,126.586,1.6304,0.4191,1.4893,-0.6924,0.0969,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CN(CC(F)(F)F)c1ccccc1,-1.92,189.18,3.461,0.4217,1.349,-0.329,0.0951,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
COC,-1.91,46.069,5.5744,0.4243,-0.6397,-0.3775,0.0652,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
ClCCCCl,-1.89,112.987,3.3355,0.4295,-0.0975,-0.4586,0.0486,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)CO[N+](=O)[O-],-1.88,119.12,4.41,0.4321,0.306,-1.7694,0.0807,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0
CSSC,-1.83,94.204,3.4528,0.4451,-0.446,0.6414,0.0459,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
CC[C@H](C)O[N+](=O)[O-],-1.82,119.12,4.2885,0.4477,0.3314,-1.6581,0.0876,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0
ClCCCl,-1.79,98.96,4.1634,0.4555,-0.0976,-0.3955,0.0446,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Ic1ccccc1,-1.74,204.01,2.9451,0.4685,1.4026,-0.1999,0.0773,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)COC(=O)C(C)C,-1.69,144.214,2.5834,0.4815,-1.0582,1.1019,0.0936,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
CCCOC,-1.66,74.123,3.7427,0.4893,-0.8552,-0.6741,0.0977,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
CCCCCCO[N+](=O)[O-],-1.66,147.174,4.1077,0.4893,0.3376,-1.7324,0.0995,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0
CCSSCC,-1.64,122.258,3.2173,0.4945,-1.1316,-0.4325,0.0828,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Clc1cc(Cl)c(Cl)c(Cl)c1,-1.62,215.894,4.6145,0.4997,0.6533,0.5424,0.0586,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CSC,-1.61,62.137,4.2641,0.5023,-0.4207,0.6691,0.0501,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
CCOCC,-1.59,74.123,3.5292,0.5075,-0.9346,-0.7993,0.0937,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
CCSC,-1.5,76.164,3.5584,0.5309,-1.1072,-0.453,0.0825,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
CCSCC,-1.46,90.191,3.641,0.5413,-1.1221,-0.5267,0.0837,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Brc1ccccc1,-1.46,157.01,3.4946,0.5413,1.3687,-0.1311,0.0794,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c1ccc2c(c1)CCC2,-1.46,118.179,3.8076,0.5413,1.5383,0.0619,0.0728,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O=[N+]([O-])C(Cl)(Cl)Cl,-1.45,164.375,9.7675,0.5439,0.3343,-1.2407,0.0368,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
ClCC(Cl)(Cl)Cl,-1.43,167.85,4.544,0.5491,-0.1273,-0.3728,0.0431,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c1ccsc1,-1.4,84.143,3.8061,0.5569,-0.1525,0.8987,0.0323,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Cc1ccc(Br)cc1,-1.39,171.037,3.3127,0.5595,1.241,0.8747,0.0877,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cccs1,-1.38,98.17,3.2274,0.5621,1.3886,0.9186,0.085,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Clc1ccccc1Cl,-1.36,147.004,3.2592,0.5673,0.8096,0.7299,0.094,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Clc1cc(Cl)c(Cl)cc1Cl,-1.34,215.894,4.7007,0.5725,0.6373,0.5325,0.0642,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Clc1ccc(Cl)c(Cl)c1Cl,-1.34,215.894,4.3811,0.5725,0.6184,0.5774,0.072,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ClCCl,-1.31,84.933,4.9915,0.5804,-0.1254,-0.3934,0.0457,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FC(F)[C@@H](F)Oc1ccccc1,-1.29,176.137,1.8067,0.5856,1.4411,-0.1597,0.0726,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0
CCCSCCC,-1.28,118.245,2.9797,0.5882,-1.129,-0.489,0.0857,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
C[C@H](Cl)CCl,-1.27,112.987,2.7871,0.5908,-0.2631,-1.3476,0.0822,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C=Cc1ccccc1,-1.24,104.152,3.4172,0.5986,1.3833,-0.177,0.0761,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C=C(C)c1ccccc1,-1.24,118.179,3.5235,0.5986,1.2623,-0.3552,0.1109,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Clc1cccc(Cl)c1Cl,-1.24,181.449,3.602,0.5986,0.7696,0.6926,0.0815,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ClC(Cl)C(Cl)(Cl)Cl,-1.23,202.295,5.6702,0.6012,-0.1923,-0.1433,0.0273,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)SC(C)C,-1.21,118.245,3.0803,0.6064,-0.3555,-1.334,0.054,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Cc1cccc(C)c1C,-1.21,120.195,3.829,0.6064,1.4933,1.109,0.1033,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CS,-1.2,48.11,6.0763,0.609,-0.4401,0.6466,0.0509,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
Cl/C=C\Cl,-1.17,96.944,4.2754,0.6168,-0.1689,0.1783,0.0216,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCOCCC,-1.16,102.177,2.9285,0.6194,-1.0026,-0.9481,0.0979,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
CCS,-1.14,62.137,4.4861,0.6246,-1.1124,-0.607,0.0908,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
Cc1ccccc1Cl,-1.14,126.586,2.2229,0.6246,1.4961,1.0236,0.1114,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
COC(F)(F)C(Cl)Cl,-1.12,164.966,3.8788,0.6298,-0.4186,-0.2838,0.061,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
Clc1ccc(Cl)c(Cl)c1,-1.12,181.449,3.6436,0.6298,0.6863,0.5582,0.0686,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Clc1ccccc1,-1.12,112.559,3.3049,0.6298,0.8072,0.6034,0.0932,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCS,-1.1,76.164,3.6,0.635,-1.1335,-0.7314,0.0935,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
COC(=O)C(F)(F)F,-1.1,128.049,5.2451,0.635,-0.876,0.7526,0.0779,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
ClC(Cl)Cl,-1.08,119.378,5.673,0.6402,-0.1666,-0.0548,0.0268,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Clc1ccc(Cl)cc1,-1.01,147.004,3.5036,0.6584,0.7191,0.559,0.0757,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCS,-0.99,90.191,3.1329,0.6636,-1.2676,-1.1754,0.0962,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
C1=CC=CCC=C1,-0.99,92.141,4.3622,0.6636,-0.1466,1.2128,0.0241,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Clc1cccc(Cl)c1,-0.98,147.004,3.0124,0.6662,0.7711,0.5428,0.0832,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCc1ccc(C)cc1,-0.95,120.195,3.3774,0.674,1.245,0.8903,0.1128,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
c1ccccc1,-0.9,78.114,4.323,0.687,-0.1147,0.8619,0.0475,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ccccc1C,-0.9,106.168,3.4825,0.687,1.4904,0.9588,0.1177,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cc(C)cc(C)c1,-0.9,120.195,3.7449,0.687,1.2376,0.9168,0.0909,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ccccc1,-0.9,92.141,3.2751,0.687,1.3455,0.6982,0.1188,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
