smiles,dGs,xdis,ydis,UMAP-1,UMAP-2,similarity,mw,Ne/Na,homo,lumo,Eiv,Eav,Vm,alpha,alpha/Vm,log10(R2),G,log10(Q),log10(RA),mu,min(esp),max(esp),min(mbo),max(mbo),dEw,dEo,dEacid,dEbase
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,-3.17,8.2803,0.0966,0.5802,0.5875,0.0507,395.327,8.6818,-7.2033,-1.9944,8.6024,0.6108,2427.9559,247.1788,0.1032,4.0174,-3665.7681,22.5298,-0.472,0.5791,-0.0888,0.0871,0.958,1.4075,-0.039,-0.4315,11.1055,13.3979
c1ccc2c(c1)Oc1ccccc1O2,-3.15,3.7546,0.1018,0.4989,1.0722,0.0751,184.194,4.0,-5.9906,-1.052,7.6863,-0.2352,1535.5636,154.423,0.0987,3.4678,-634.6005,16.7107,0.3119,0.5871,-0.2963,0.2693,0.9466,1.4354,-0.0946,-0.2537,11.552,13.5918
c1cc2c3c(cccc3c1)CC2,-3.15,4.1962,0.1018,1.5625,0.1644,0.0611,154.212,3.2727,-6.0229,-1.3048,7.7467,-0.0774,1426.2967,146.1099,0.0999,3.2852,-497.1935,15.2293,0.2801,0.2578,-0.247,0.1876,0.9481,1.5694,-0.0927,-0.2994,11.7214,13.8891
COC(C)=O,-3.13,3.8331,0.107,-0.8991,0.9266,0.0924,74.079,3.0909,-7.7804,-0.4426,10.2474,-0.4708,690.1329,47.7646,0.0699,2.6555,-277.9448,13.6514,1.0142,1.8641,-0.6023,0.8321,0.8892,1.7737,-0.1475,-0.1705,11.4177,13.5706
CC(C)[N+](=O)[O-],-3.13,4.7485,0.107,0.3062,-1.4936,0.0694,89.094,3.1538,-8.3597,-2.1893,10.7702,0.1637,800.661,57.8021,0.0726,2.7982,-332.7397,14.3579,0.7177,3.5453,-0.4667,0.6077,0.7801,1.4944,-0.1038,-0.169,11.3769,13.5163
C1CCOCC1,-3.12,3.197,0.1096,-0.2307,1.6455,0.0172,86.134,2.375,-7.1915,-0.3664,9.4151,-0.4746,913.1153,65.7256,0.0754,2.8334,-287.8774,13.532,0.7048,1.1269,-0.3425,0.1733,0.9345,0.9234,-0.1022,-0.2134,11.7352,13.8297
CC(=O)C(C)(C)C,-3.11,2.0708,0.1122,-0.8421,0.9102,0.08,100.161,2.3158,-6.8806,-0.8491,9.1351,-0.3926,1052.2461,79.3277,0.0749,2.9204,-315.3461,15.2011,0.5468,2.6798,-0.5417,0.5916,0.9196,1.8328,-0.1337,-0.2467,11.7932,13.4853
Clc1ccc2c(c1)Oc1ccccc1O2,-3.1,3.9738,0.1148,0.4717,1.0296,0.0732,218.639,4.7727,-6.0625,-1.2079,7.7147,-0.1477,1669.264,170.2784,0.1001,3.611,-1069.4591,17.4787,0.2181,1.8366,-0.3074,0.281,0.9416,1.4247,-0.0992,-0.2863,11.4663,13.6105
CCCC[N+](=O)[O-],-3.09,4.2807,0.1174,0.3678,-1.5666,0.0977,103.121,2.9375,-8.3465,-2.2043,10.679,0.2254,965.0369,70.4928,0.0744,3.03,-363.4481,15.5088,0.7974,3.7201,-0.4349,0.6661,0.8067,1.4856,-0.1241,-0.2156,11.4533,13.464
CC(=O)CC(C)C,-3.05,2.3697,0.1278,-1.0265,1.0551,0.0967,100.161,2.3158,-6.9856,-0.8771,9.2717,-0.3883,1071.81,79.41,0.0746,3.0027,-322.7625,15.6963,0.6534,2.6932,-0.5799,0.7186,0.9366,1.8319,-0.1394,-0.2599,11.7189,13.4917
CCCCCC(C)=O,-3.04,2.2893,0.1304,-1.5603,0.5191,0.1222,114.188,2.2727,-6.9716,-0.824,9.1998,-0.3751,1235.4526,92.6727,0.0758,3.2118,-355.4862,16.9342,0.7207,2.8155,-0.5555,0.7001,0.939,1.8283,-0.1466,-0.301,11.721,13.4929
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-3.04,7.274,0.1304,0.584,0.597,0.0567,360.882,7.9091,-7.1147,-1.8831,8.5532,0.4799,2289.9131,233.8385,0.1029,3.9463,-3209.7037,21.682,-0.3683,1.6489,-0.1355,0.113,0.9464,1.4318,-0.0569,-0.4237,11.206,13.5029
CCCCC=O,-3.03,2.3262,0.133,-0.9441,-1.6285,0.1068,86.134,2.375,-7.2764,-1.2773,9.6513,-0.3596,932.725,67.9124,0.075,2.9519,-283.5698,14.8535,1.039,2.7044,-0.4749,0.4947,0.8857,1.8854,-0.1289,-0.2348,11.5966,13.4806
Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-2.98,10.5671,0.146,0.4061,0.5214,0.0387,498.662,11.0,-7.4136,-2.0605,8.7556,0.6987,2822.0538,283.8067,0.1037,4.1653,-5055.6051,24.7911,-0.8116,0.0117,-0.1847,0.251,1.0293,1.3315,0.0727,-0.3973,10.8215,13.2323
CCOC(C)=O,-2.94,3.1,0.1564,-1.2814,1.1114,0.1152,88.106,2.8571,-7.7303,-0.4088,10.1059,-0.4523,852.9934,60.275,0.0719,2.8459,-312.8634,14.6962,0.8879,1.8912,-0.5548,0.7631,0.867,1.7674,-0.1462,-0.2082,11.5192,13.6268
COCOC,-2.93,3.892,0.159,-0.7208,-0.4199,0.0763,76.095,2.6154,-7.3333,-0.3093,9.6493,-0.5135,758.2287,52.6542,0.0705,2.7419,-286.4159,13.9269,1.2359,1.2318,-0.2538,0.1398,0.9242,0.9416,-0.1269,-0.1493,11.7566,13.7564
CCC(=O)OC,-2.93,3.1485,0.159,-1.2396,0.6897,0.1107,88.106,2.8571,-7.7213,-0.3881,10.1061,-0.456,845.6661,60.2378,0.072,2.8459,-311.6103,14.6601,0.9174,1.6139,-0.5532,0.7746,0.8905,1.7655,-0.1198,-0.1795,11.424,13.6638
CCCC(=O)CCC,-2.92,2.1078,0.1616,-1.3923,0.4736,0.1151,114.188,2.2727,-6.8925,-0.8218,9.1301,-0.3732,1237.5114,92.6185,0.0756,3.1977,-355.5746,16.9092,0.677,2.6152,-0.5216,0.6033,0.941,1.8271,-0.1359,-0.292,11.9098,13.4771
C[C@H]1CC[C@H](C)O1,-2.92,2.4189,0.1616,-0.4898,1.8092,0.0427,100.161,2.3158,-7.2225,-0.4291,9.3587,-0.4175,1060.3941,76.6191,0.0752,2.9306,-325.2671,14.5858,0.657,1.4427,-0.5431,0.4193,0.9019,0.9525,-0.0636,-0.2015,11.831,13.812
Cn1cccc1,-2.89,4.1679,0.1694,-0.2855,1.0284,0.0637,81.118,2.8462,-5.785,-0.465,7.8003,-0.447,822.3568,69.7677,0.0844,2.7583,-288.8241,13.5018,0.8868,1.6654,-0.361,0.2456,0.9393,1.5278,-0.0931,-0.2144,11.1911,13.2069
CCCCCCC(C)=O,-2.88,2.4594,0.172,-1.5828,0.5505,0.1206,128.215,2.24,-6.9592,-0.8015,9.1364,-0.36,1388.212,105.5136,0.0766,3.3457,-394.3173,17.9541,0.6364,2.8292,-0.5564,0.7012,0.9389,1.8282,-0.1402,-0.3224,11.7285,13.4917
c1ccc(Oc2ccccc2)cc1,-2.87,3.1069,0.1746,1.397,-0.065,0.0834,170.211,3.4783,-6.2973,-0.843,8.0309,-0.3175,1532.6313,147.5979,0.0964,3.4383,-553.3732,17.1387,0.308,0.6575,-0.4067,0.4464,0.9449,1.4383,-0.0903,-0.2881,11.7092,13.6877
CC(C)C=O,-2.86,2.7758,0.1772,-0.5426,-1.0412,0.0721,72.107,2.4615,-7.2639,-1.3303,9.7068,-0.3763,768.5198,55.4155,0.0733,2.7196,-256.5683,13.7626,0.8954,3.0067,-0.4985,0.4566,0.8841,1.8778,-0.1265,-0.2019,11.6457,13.5404
CCCC(=O)OC,-2.83,3.0589,0.185,-1.3934,0.6556,0.1146,102.133,2.7059,-7.6929,-0.3784,10.0041,-0.4358,1002.1894,72.601,0.0733,3.0258,-345.718,15.6818,0.8381,1.3626,-0.5998,0.8604,0.8916,1.762,-0.1138,-0.2027,11.4288,13.6484
CCCCC[N+](=O)[O-],-2.82,4.0873,0.1876,0.3626,-1.5955,0.0989,117.148,2.7895,-8.2857,-2.1456,10.5288,0.2293,1120.6594,83.2709,0.0755,3.182,-399.8303,16.5311,0.7037,3.8364,-0.4369,0.6679,0.8079,1.483,-0.1196,-0.2387,11.49,13.4588
Cc1ccc(C)c2ccccc12,-2.82,4.0752,0.1876,1.5471,0.8561,0.1039,156.228,3.0,-5.8962,-1.1991,7.6065,-0.1655,1492.3173,149.2611,0.0992,3.3125,-486.873,16.3826,0.2132,0.2298,-0.4021,0.2306,0.9522,1.5519,-0.04,-0.2654,11.8117,13.8576
CCCCCC=O,-2.81,1.9561,0.1902,-0.9395,-1.6613,0.1083,100.161,2.3158,-7.2399,-1.2282,9.5483,-0.3447,1087.6684,80.5551,0.0758,3.103,-321.7383,15.9136,0.8854,2.7442,-0.4756,0.4953,0.8857,1.8859,-0.1216,-0.2557,11.6236,13.4782
CCCOC(C)=O,-2.79,2.8758,0.1954,-1.2883,1.1508,0.1141,102.133,2.7059,-7.7101,-0.4068,10.014,-0.4261,1010.1514,72.7216,0.0732,3.0298,-347.9973,15.7323,0.8146,1.7965,-0.5752,0.8141,0.8681,1.764,-0.1407,-0.2323,11.5192,13.6239
COC=O,-2.78,4.551,0.198,-0.6319,-0.8363,0.0717,60.052,3.5,-8.131,-0.7576,10.764,-0.4651,545.8339,35.5506,0.067,2.4756,-253.0788,12.5596,1.4043,2.6177,-0.4786,0.5865,0.8702,1.836,-0.1492,-0.1384,11.3134,13.5778
Cc1cc2ccccc2cc1C,-2.78,4.0338,0.198,1.5595,0.6971,0.1064,156.228,3.0,-5.9941,-1.2055,7.7097,-0.1629,1495.1809,151.5901,0.1004,3.3398,-474.5376,16.3463,0.3011,0.4136,-0.4384,0.2537,0.9508,1.5618,-0.0449,-0.2688,11.9402,13.8944
C=C(c1ccccc1)c1ccccc1,-2.78,4.4313,0.198,1.2857,-0.3432,0.0847,180.25,3.2308,-6.2946,-1.4139,7.9151,-0.0344,1696.7242,175.284,0.1021,3.479,-553.8819,17.5536,0.1638,0.2286,-0.3556,0.2109,0.9465,1.815,-0.0615,-0.3013,11.8187,13.833
C=O,-2.75,7.0295,0.2058,-0.2528,0.6741,0.0223,30.026,3.5,-7.8775,-1.659,10.7415,-0.4473,293.8867,16.259,0.061,1.8362,-140.651,9.8693,2.4449,2.1486,-0.4409,0.4639,0.8919,1.8893,-0.0919,-0.0851,10.9886,13.6053
CC(C)C(=O)C(C)C,-2.74,1.8363,0.2084,-0.9933,1.0448,0.0845,114.188,2.2727,-6.7856,-0.8347,8.9833,-0.3694,1221.1294,91.5089,0.0747,3.0821,-367.4698,16.4434,0.4675,2.6712,-0.498,0.4692,0.9221,1.8325,-0.1017,-0.2506,11.9624,13.5337
CSc1ccccc1,-2.73,2.8979,0.211,1.3804,-0.3372,0.0976,124.208,3.625,-6.1098,-0.7512,8.0608,-0.3868,1129.8081,107.0353,0.0938,3.0881,-668.126,15.2697,0.5985,1.1937,-0.3555,0.2365,0.9493,1.4377,-0.059,-0.2268,11.8647,13.7285
c1ccc(-c2ccccc2)cc1,-2.7,4.4294,0.2188,1.401,-0.1584,0.0846,154.212,3.2727,-6.4171,-1.1794,8.1265,-0.2325,1444.8583,147.521,0.1008,3.3259,-458.003,16.0957,0.3826,-0.1295,-0.0903,0.0753,0.9586,1.4515,-0.0727,-0.2858,11.8605,13.6946
Clc1ccccc1-c1ccccc1,-2.69,4.02,0.2214,0.8306,0.6898,0.0802,188.657,4.0455,-6.6061,-1.23,8.2767,-0.2055,1578.9529,160.6639,0.1006,3.473,-917.8396,17.0794,0.0866,1.6843,-0.1504,0.158,0.9505,1.4342,-0.0748,-0.3131,11.7636,13.6901
CCOC(=O)CC,-2.68,2.6228,0.224,-1.3777,0.907,0.1085,102.133,2.7059,-7.6796,-0.3657,9.9831,-0.4371,1011.3977,72.8144,0.0731,3.017,-348.3159,15.6937,0.8014,1.7531,-0.5262,0.711,0.8689,1.7632,-0.1194,-0.2193,11.4948,13.6694
CCCCCCC=O,-2.67,1.8576,0.2266,-0.9404,-1.6661,0.1073,114.188,2.2727,-7.2102,-1.1845,9.4557,-0.3297,1240.6438,93.2862,0.0765,3.2423,-363.8048,16.9753,0.7446,2.7637,-0.4761,0.4957,0.8858,1.8863,-0.1136,-0.2759,11.6446,13.4772
CCCCC(=O)CCCC,-2.64,2.7082,0.2344,-1.4598,0.4606,0.1202,142.242,2.2143,-6.8645,-0.7789,9.0262,-0.3488,1543.1656,118.3934,0.077,3.4608,-432.4677,18.9398,0.5209,2.7684,-0.5334,0.6233,0.9406,1.8299,-0.1265,-0.3375,11.8946,13.4669
CCCCOC(C)=O,-2.64,2.7467,0.2344,-1.2943,1.1349,0.1188,116.16,2.6,-7.6884,-0.4018,9.9133,-0.4048,1166.0857,85.407,0.0742,3.1878,-387.3496,16.7772,0.739,1.9019,-0.5813,0.8272,0.8693,1.7646,-0.1368,-0.2565,11.5391,13.6184
CC(=O)OC(C)C,-2.64,3.0487,0.2344,-1.0138,1.0997,0.0846,102.133,2.7059,-7.665,-0.4161,9.9398,-0.4316,999.6722,71.9396,0.0726,2.9608,-357.3013,15.5389,0.6551,2.1557,-0.5906,0.7784,0.8438,1.7749,-0.1296,-0.2195,11.4687,13.5419
Cc1ccc2cc(C)ccc2c1,-2.63,4.0784,0.237,1.2487,0.902,0.0921,156.228,3.0,-5.961,-1.1969,7.6686,-0.1614,1502.6754,154.5093,0.1014,3.3797,-478.0571,16.6737,0.3618,0.1138,-0.4647,0.3028,0.9521,1.5708,-0.0381,-0.2675,11.802,13.859
CCOC=O,-2.56,3.6437,0.2552,-0.7682,-1.0495,0.0937,74.079,3.0909,-8.0647,-0.6964,10.5718,-0.4462,697.3615,48.0671,0.0705,2.708,-283.9795,13.6289,1.1459,2.7253,-0.4836,0.5583,0.8608,1.8248,-0.1562,-0.1795,11.4285,13.6283
CCCCC(=O)OC,-2.56,2.9978,0.2552,-1.4301,0.6787,0.1193,116.16,2.6,-7.6725,-0.3681,9.9009,-0.4156,1158.8958,85.2881,0.0743,3.1858,-384.5166,16.7163,0.7585,1.4272,-0.6186,0.8939,0.8922,1.7614,-0.1095,-0.2263,11.462,13.6419
Sc1ccccc1,-2.55,5.6313,0.2578,1.3971,-0.1398,0.0764,110.181,4.0,-6.3135,-0.82,8.3009,-0.3959,977.3177,93.6299,0.0941,2.9699,-634.7137,14.0894,0.7455,1.4333,-0.2043,0.1785,0.9494,1.459,-0.0758,-0.2316,11.8431,12.7639
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)C=C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-2.55,6.8622,0.2578,0.1204,0.5686,0.0365,373.321,8.1364,-6.9991,-1.5967,8.8138,0.1902,2231.9158,203.5679,0.092,3.7447,-3628.3671,20.3805,-0.4631,2.7111,-0.3653,0.3246,0.8923,1.8227,-0.1647,-0.5075,10.5475,13.3006
CC(C)[C@@H]1CC[C@@H](C)CC1=O,-2.53,2.3739,0.263,-0.5025,1.7225,0.0586,154.253,2.3448,-6.9037,-0.8122,8.9593,-0.306,1585.9491,122.2375,0.0779,3.3215,-465.3538,17.2949,0.2286,2.775,-0.5923,0.615,0.9216,1.8158,-0.1393,-0.3315,11.7537,13.5215
CCCCCOC(C)=O,-2.51,2.7918,0.2682,-1.2984,1.162,0.1185,130.187,2.5217,-7.6633,-0.3955,9.8082,-0.3845,1319.6074,98.1936,0.075,3.3266,-427.6212,17.8133,0.6603,1.9646,-0.5836,0.8324,0.8695,1.7651,-0.1321,-0.2795,11.5639,13.6212
CCCCCC(=O)OC,-2.49,3.0269,0.2734,-1.4646,0.6842,0.1198,130.187,2.5217,-7.6514,-0.3611,9.7964,-0.3945,1312.9145,98.081,0.0751,3.3259,-424.3471,17.7592,0.6837,1.4665,-0.6237,0.9015,0.8921,1.7602,-0.1039,-0.2486,11.5025,13.6402
CCCC(=O)OCC,-2.49,2.6854,0.2734,-1.4135,0.9141,0.1123,116.16,2.6,-7.6552,-0.3579,9.8941,-0.4199,1168.3801,85.4855,0.0741,3.1743,-385.827,16.714,0.7113,1.522,-0.5617,0.7967,0.8699,1.7594,-0.1141,-0.2421,11.4834,13.6463
CCCCCCCC(C)=O,-2.49,2.7918,0.2734,-1.5892,0.5517,0.1206,142.242,2.2143,-6.951,-0.783,9.079,-0.3452,1540.3467,118.4636,0.0773,3.4726,-433.4945,18.976,0.5549,2.8343,-0.5567,0.7016,0.9389,1.8281,-0.1328,-0.3431,11.7345,13.4903
CCCCC(=O)OCC,-2.49,2.8202,0.2734,-1.4343,0.8403,0.1167,130.187,2.5217,-7.6406,-0.3518,9.8041,-0.4012,1322.1796,98.24,0.0749,3.3146,-424.3602,17.742,0.6352,1.5777,-0.5794,0.8342,0.8712,1.7584,-0.1103,-0.2657,11.5062,13.6389
C=C[C@@](C)(CCC=C(C)C)OC(C)=O,-2.49,4.6229,0.2734,-0.771,0.8955,0.0693,196.29,2.5882,-6.5792,-0.4782,8.3079,-0.3089,1965.9423,159.8605,0.082,3.6311,-627.3249,21.4021,0.0246,3.0476,-0.6332,0.8229,0.8429,1.9195,-0.1599,-0.3658,11.623,13.6401
ICI,-2.49,5.8469,0.2734,-0.218,0.6874,0.0317,267.835,22.4,-7.1235,-2.2066,9.2627,0.364,827.3155,66.5495,0.0794,2.678,-118.5866,14.1876,1.349,1.6373,-0.2638,0.1749,0.9124,0.985,-0.161,-0.1065,9.6927,13.4337
CCCOC=O,-2.48,3.0679,0.276,-0.7846,-1.0886,0.0968,88.106,2.8571,-8.0231,-0.672,10.4377,-0.4162,853.5375,60.514,0.0724,2.9039,-320.0671,14.6818,1.0113,2.8239,-0.4903,0.5838,0.8622,1.828,-0.1571,-0.2081,11.4485,13.6215
Cc1cc(C)c2ccccc2c1,-2.47,4.0397,0.2786,1.5584,0.7314,0.0894,156.228,3.0,-5.9399,-1.1997,7.6539,-0.1641,1494.1173,149.9658,0.0995,3.3201,-490.3369,16.5561,0.179,0.3565,-0.475,0.3264,0.9487,1.5654,-0.04,-0.2662,11.8499,13.9154
Clc1ccc(Cl)c(-c2ccccc2)c1,-2.46,4.5009,0.2812,0.7237,0.5677,0.0762,223.102,4.8182,-6.7476,-1.4153,8.3611,-0.0539,1716.3318,176.0598,0.1015,3.6037,-1394.6963,18.1297,-0.0343,1.8939,-0.1524,0.1543,0.9459,1.431,-0.0826,-0.3515,11.6614,13.6929
COc1ccccc1,-2.45,2.8473,0.2838,1.4086,-0.0621,0.1122,108.14,3.125,-6.2788,-0.5629,8.2743,-0.4574,1021.0145,89.5611,0.0876,2.9991,-345.2032,14.3694,0.7193,1.2492,-0.3734,0.4338,0.9203,1.4283,-0.0704,-0.1884,11.837,13.9153
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-2.45,8.5587,0.2838,0.4724,-1.4149,0.0744,347.293,4.1,-6.9743,-3.2546,8.5656,1.5803,2490.1077,221.4529,0.0883,3.9687,-1276.1432,24.8934,-0.4053,4.2597,-0.4861,0.7017,0.8554,1.4277,-0.1673,-0.3917,12.0745,13.3002
CCCOC(=O)CC,-2.44,2.5862,0.2864,-1.3331,0.923,0.1064,116.16,2.6,-7.6646,-0.3664,9.906,-0.4151,1169.0946,85.5921,0.0741,3.1792,-387.4231,16.7574,0.7243,1.6964,-0.5511,0.7682,0.8698,1.7583,-0.1138,-0.2424,11.4869,13.6409
Cc1cccc2ccccc12,-2.44,3.7435,0.2864,1.5788,0.6913,0.0959,142.201,3.1429,-6.0392,-1.2889,7.7914,-0.1586,1336.4919,136.0736,0.1003,3.2201,-446.5618,15.4834,0.333,0.2211,-0.4281,0.2548,0.9512,1.572,-0.0516,-0.2539,11.7949,13.8356
c1ccc2ccccc2c1,-2.4,3.9399,0.2969,1.5483,0.3491,0.0849,128.174,3.3333,-6.2075,-1.3883,8.0083,-0.1527,1187.3865,123.6346,0.1014,3.1239,-402.8661,14.5468,0.5165,-0.1217,-0.2169,0.1579,0.9542,1.5626,-0.0657,-0.2445,11.7661,13.6608
COC(=O)C(C)(C)C,-2.4,2.4749,0.2969,-0.8644,0.786,0.0793,116.16,2.6,-7.558,-0.3992,9.7789,-0.4297,1132.4132,84.2597,0.0742,3.0327,-390.0501,16.0095,0.489,1.7188,-0.5716,0.6994,0.882,1.7637,-0.075,-0.1858,11.4854,13.5229
CCc1cccc2ccccc12,-2.4,4.2435,0.2969,1.5741,0.4972,0.117,156.228,3.0,-6.0279,-1.275,7.7599,-0.1363,1497.0122,149.4396,0.0992,3.3335,-490.3985,16.3572,0.2102,0.249,-0.2539,0.1901,0.9503,1.569,-0.0383,-0.267,11.7769,13.8814
BrCc1ccccc1,-2.38,3.1716,0.3021,1.4877,-0.7072,0.09,171.037,5.1333,-7.1214,-1.4415,9.0356,-0.1493,1143.0044,107.3589,0.094,3.2584,-2850.0786,15.5106,0.5675,1.5553,-0.4095,0.2845,0.9045,1.4183,-0.1248,-0.3014,11.5608,13.837
ClC(Cl)C(Cl)Cl,-2.37,5.1172,0.3047,-0.1717,-0.0902,0.0252,167.85,10.0,-8.6007,-1.3699,10.774,-0.2612,1028.0585,81.6341,0.0794,3.1242,-1912.7545,15.4091,0.2322,1.0011,-0.4132,0.2927,0.9176,0.9155,-0.1354,-0.3115,10.6098,13.0358
CC(=O)OCC(C)C,-2.36,2.7437,0.3073,-1.0932,1.1603,0.0987,116.16,2.6,-7.6879,-0.4249,9.9175,-0.4042,1157.5174,84.8536,0.0737,3.1324,-389.5345,16.6035,0.629,1.8633,-0.5927,0.8163,0.8681,1.7694,-0.127,-0.2412,11.5095,13.6387
CCCCCCCCC(C)=O,-2.34,3.2313,0.3125,-1.5886,0.552,0.1206,156.269,2.1935,-6.947,-0.765,9.0256,-0.3301,1691.8761,131.4592,0.0779,3.5952,-471.546,20.0023,0.4874,2.8357,-0.5569,0.7018,0.9389,1.828,-0.1246,-0.3632,11.7393,13.4899
BrCCBr,-2.33,6.1905,0.3151,-0.1776,0.4614,0.0338,187.862,10.25,-7.7826,-1.3142,10.0346,-0.2192,859.7101,70.8912,0.0831,3.1322,-5264.8831,14.3466,1.4186,1.3489,-0.218,0.1296,0.915,0.9777,-0.1693,-0.3114,11.2297,13.6638
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-2.33,7.5662,0.3151,0.3998,0.531,0.0433,284.784,11.5,-7.3482,-1.9114,9.0503,0.3296,1648.41,155.9183,0.0951,3.5508,-2962.6756,18.3015,-0.2404,-0.1259,-0.024,0.0181,1.078,1.2361,0.0382,-0.2478,10.8361,13.1743
ClCCCCCl,-2.32,3.0031,0.3177,-0.0963,-0.4723,0.0493,127.014,4.1429,-8.1164,-0.4995,10.2768,-0.403,1041.5951,80.7103,0.0775,3.1715,-1072.655,15.4334,0.8733,1.6236,-0.345,0.1844,0.9248,0.9528,-0.1564,-0.3459,11.3601,13.7422
Brc1ccc(Br)cc1,-2.3,5.9764,0.3229,1.0908,0.088,0.0602,235.906,8.8333,-6.9141,-1.3299,8.7729,-0.3631,1201.8479,116.5643,0.0972,3.4594,-5370.095,15.6609,0.6527,0.9736,-0.2138,0.2631,0.9346,1.4258,-0.1002,-0.2955,11.4425,13.5929
CCCCCCCC=O,-2.29,2.0427,0.3255,-0.94,-1.6739,0.1073,128.215,2.24,-7.1892,-1.1492,9.3776,-0.3159,1392.3339,106.1229,0.0772,3.3707,-405.5163,18.0238,0.6242,2.7703,-0.4763,0.4959,0.8857,1.8863,-0.1053,-0.2958,11.6609,13.4759
CCCOC(=O)CCC,-2.28,2.8347,0.3281,-1.3924,0.8842,0.1051,130.187,2.5217,-7.6408,-0.3631,9.8239,-0.3985,1323.6672,98.406,0.0749,3.3182,-425.5718,17.7901,0.6336,1.592,-0.5785,0.8357,0.8715,1.7617,-0.1088,-0.2653,11.4746,13.6108
Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl,-2.28,5.1268,0.3281,0.7965,0.7065,0.0811,291.992,6.3636,-7.0404,-1.3423,8.615,-0.1203,1984.6611,199.9872,0.1002,3.7085,-2348.6483,19.9669,-0.3108,1.2185,-0.2963,0.383,0.9529,1.4169,-0.0713,-0.3895,11.3793,13.597
CCCCCCOC(C)=O,-2.26,2.9973,0.3333,-1.3029,1.1326,0.117,144.214,2.4615,-7.6422,-0.3924,9.7112,-0.3651,1472.1572,111.0786,0.0759,3.457,-467.634,18.8523,0.5931,1.9778,-0.5846,0.8347,0.8694,1.765,-0.1258,-0.3013,11.5885,13.6221
CCCCCC(=O)OCC,-2.23,3.0347,0.3411,-1.4434,0.7949,0.1172,144.214,2.4615,-7.6226,-0.35,9.7094,-0.3815,1474.8701,111.1101,0.0757,3.4457,-464.8103,18.7787,0.567,1.6207,-0.585,0.8441,0.8714,1.7569,-0.1055,-0.2884,11.5377,13.6364
CC(C)COC=O,-2.22,2.8317,0.3437,-0.6194,-1.1036,0.0822,102.133,2.7059,-7.9776,-0.6708,10.3046,-0.3915,1000.77,72.503,0.0732,3.0178,-359.3245,15.5843,0.7533,3.4111,-0.5539,0.6087,0.8647,1.8296,-0.1487,-0.2224,11.4505,13.6179
CCOc1ccccc1,-2.22,2.8126,0.3437,1.4764,-0.3668,0.1274,122.167,2.9474,-6.2393,-0.5429,8.1998,-0.4309,1189.0343,102.5615,0.087,3.1521,-380.9764,15.4476,0.6445,1.2945,-0.46,0.4768,0.8977,1.4208,-0.0739,-0.2285,11.809,13.9734
COC(C)(C)C,-2.21,3.2916,0.3463,-0.6345,-0.1375,0.0602,88.15,2.1111,-7.1388,-0.2937,9.3769,-0.4929,968.8515,72.1694,0.0736,2.8399,-280.8515,14.4721,0.6373,0.8862,-0.6029,0.7149,0.891,0.9446,-0.0156,-0.1389,11.9403,13.7685
CC(=O)OCCC(C)C,-2.21,2.731,0.3463,-1.1423,1.1866,0.0936,130.187,2.5217,-7.6739,-0.4065,9.823,-0.3844,1311.3357,97.5352,0.0746,3.2798,-424.3658,17.6307,0.5953,1.9104,-0.5908,0.8152,0.8696,1.7671,-0.1224,-0.2625,11.5458,13.6296
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,-2.16,4.6018,0.3593,0.761,0.6126,0.0796,257.547,5.5909,-6.929,-1.4517,8.5094,-0.0049,1850.0582,188.7858,0.1011,3.6694,-1858.0491,19.0556,-0.1812,1.8685,-0.2681,0.3159,0.9441,1.417,-0.0603,-0.3569,11.4381,13.635
CCCCCCCCCC(C)=O,-2.15,3.7332,0.3619,-1.5756,0.5843,0.1206,170.296,2.1765,-6.9438,-0.7488,8.971,-0.3151,1843.2434,144.5596,0.0785,3.7139,-508.8089,21.0273,0.4442,2.8357,-0.5569,0.7018,0.9389,1.828,-0.1161,-0.3831,11.7433,13.4899
CC(C)CCOC=O,-2.13,2.5769,0.3671,-0.5825,-1.1958,0.0785,116.16,2.6,-7.9318,-0.6275,10.1649,-0.3682,1155.6249,85.1636,0.0743,3.1765,-398.2633,16.6346,0.7071,3.3245,-0.5511,0.6065,0.8651,1.8283,-0.14,-0.2406,11.5008,13.622
BrC(Br)Br,-2.13,9.7469,0.3671,-0.2268,0.612,0.0157,252.731,22.2,-7.8754,-2.3751,10.0803,0.4954,854.5286,75.8641,0.0903,3.0829,-7961.5169,15.285,0.3773,1.3193,-0.1937,0.2484,0.9011,1.0569,-0.0812,-0.2372,10.7048,13.0622
